raw_sensor_unit,temperature_K
45.904522613065325,22.857142857142858
46.231155778894475,22.857142857142858
46.55778894472362,22.857142857142858
46.88442211055276,22.857142857142858
47.21105527638191,22.857142857142858
47.537688442211056,22.857142857142858
47.8643216080402,22.857142857142858
48.19095477386935,22.857142857142858
48.517587939698494,22.857142857142858
48.84422110552764,22.857142857142858
49.17085427135679,22.857142857142858
49.49748743718593,22.857142857142858
49.824120603015075,22.857142857142858
50.150753768844226,22.808695514626248
50.47738693467337,22.704335080293596
50.80402010050251,22.600803175108297
51.13065326633166,22.498094221771805
51.45728643216081,22.396202642985607
51.78391959798995,22.295122861451173
52.1105527638191,22.19484929986997
52.437185929648244,22.095376380943478
52.76381909547739,21.996698527373166
53.09045226130654,21.898810161860503
53.41708542713568,21.801705707106972
53.743718592964825,21.705379585814043
54.070351758793976,21.609826220683182
54.39698492462312,21.51504003441587
54.72361809045226,21.421015449713575
55.05025125628141,21.32774688927777
55.37688442211056,21.235228775809933
55.7035175879397,21.143455532011533
56.03015075376885,21.05242158058404
56.356783919597994,20.962121344228933
56.68341708542714,20.872549245647683
57.01005025125628,20.78369970754176
57.33668341708543,20.69556715261264
57.663316582914575,20.608146003561796
57.98994974874372,20.5214306830907
58.31658291457287,20.435415613900823
58.64321608040201,20.35009521869364
58.969849246231156,20.265463920170625
59.29648241206031,20.181516141033246
59.62311557788945,20.098246303982982
59.949748743718594,20.015648831721307
60.276381909547744,19.933718146949687
60.60301507537689,19.852448672369597
60.92964824120603,19.77183483068252
61.25628140703518,19.691871044589913
61.582914572864325,19.612551736793254
61.90954773869347,19.533871329994025
62.23618090452262,19.455824246893688
62.56281407035176,19.37840491019372
62.88944723618091,19.301607742595596
63.21608040201005,19.225427166800788
63.5427135678392,19.149857605510764
63.869346733668344,19.074893481427004
64.19597989949749,19.00052921725098
64.52261306532664,18.926759235684152
64.84924623115577,18.853577959428016
65.17587939698493,18.780979811184025
65.50251256281408,18.70895921365366
65.82914572864323,18.637510589538397
66.15577889447236,18.566628361539703
66.48241206030151,18.496306952359056
66.80904522613065,18.426540784697927
67.1356783919598,18.35732428125778
67.46231155778895,18.288651864740103
67.7889447236181,18.220517957846365
68.11557788944724,18.15291698327803
68.44221105527639,18.08584336373658
68.76884422110552,18.019291521923485
69.09547738693468,17.953255880540215
69.42211055276383,17.887730862288247
69.74874371859298,17.822710889869054
70.07537688442211,17.758190385984108
70.40201005025126,17.69416377333488
70.7286432160804,17.63062547462285
71.05527638190955,17.567569912549477
71.3819095477387,17.504991509816243
71.70854271356785,17.442884689124625
72.03517587939699,17.38124387317609
72.36180904522612,17.320063484672115
72.68844221105527,17.25933794631416
73.01507537688443,17.199061680803716
73.34170854271358,17.139229110842248
73.66834170854273,17.079834659131226
73.99497487437186,17.02087274837213
74.321608040201,16.96233780126643
74.64824120603015,16.904224240515592
74.9748743718593,16.846526488821098
75.30150753768845,16.789238968884415
75.6281407035176,16.732356103407017
75.95477386934674,16.675872315090384
76.28140703517587,16.619782026635985
76.60804020100502,16.564079660745286
76.93467336683418,16.508759640119766
77.26130653266333,16.4538163874609
77.58793969849248,16.399244325470153
77.91457286432161,16.34503787684901
78.24120603015075,16.291191464298937
78.5678391959799,16.2376995105214
78.89447236180905,16.184556438217882
79.2211055276382,16.131756670089853
79.54773869346734,16.079294628838788
79.87437185929649,16.027164737166157
80.20100502512562,15.97536141777343
80.52763819095478,15.923879093362087
80.85427135678393,15.872712186633597
81.18090452261308,15.821855120289431
81.50753768844221,15.771302317031068
81.83417085427136,15.721048199559977
82.1608040201005,15.67108719057763
82.48743718592965,15.621413712785504
82.8140703517588,15.572022188885066
83.14070351758795,15.522907041577792
83.46733668341709,15.474062693565157
83.79396984924624,15.425483567548632
84.12060301507537,15.377164086229689
84.44723618090453,15.329098672309803
84.77386934673368,15.281281748490445
85.10050251256283,15.233707737473084
85.42713567839196,15.186371061959207
85.75376884422111,15.139266144650271
86.08040201005025,15.092387408247758
86.4070351758794,15.045729275453137
86.73366834170855,14.999286168967885
87.0603015075377,14.953052511493468
87.38693467336684,14.907022725731368
87.71356783919599,14.861191234383051
88.04020100502512,14.815552460149991
88.36683417085428,14.770100825733666
88.69346733668343,14.724830753835539
89.02010050251256,14.679736667157094
89.34673366834171,14.6348129883998
89.67336683417086,14.590054140265122
90.0,14.545454545454547
